0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.229938067435193716e+01 3.425416082172831267e+01 8.920322509401567856e+01 1.415264079381951206e+02 -1.687652359853922235e+02 -1.216702596166014843e+02 -7.718823617538055260e+01 -3.531851776320299052e+01 3.935845149344329386e+00 4.057487722946638087e+01 7.459886664049459171e+01 1.060065533695538136e+02 1.347996188091214833e+02 1.609750372787088963e+02 -1.754662693303430956e+02 -1.545223661118433540e+02 -1.361989280860827876e+02 -1.204906040783292838e+02 -1.073995071974577229e+02 -9.692816910240387074e+01 -8.907345674518977319e+01 -8.383782324946800202e+01 -8.121969265898813717e+01 -8.121964279742960002e+01 -8.383671780926174222e+01 -8.907304963276511955e+01 -9.692820635537414375e+01 -1.074001980305845194e+02 -1.204904052106372774e+02 -1.361982365285512913e+02 -1.545227801029295165e+02 -1.754657597721569289e+02 1.609757844232287596e+02 1.348004836577410117e+02 1.060051302552540164e+02 7.460020515929406315e+01 4.057486750095930716e+01 3.935258731273048483e+00 -3.531895979479706682e+01 -7.718755611337516598e+01 -1.216695550821868892e+02 -1.687649324511079953e+02 1.415262726763596675e+02 8.920245751311946947e+01 3.425410318768177120e+01 -2.231391786605654914e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.471974973144515353e+01 4.205958868631412884e+01 9.705288842383129122e+01 1.493753868657541375e+02 -1.609152370682769515e+02 -1.138207997605568664e+02 -6.933793390097218889e+01 -2.746698709815643014e+01 1.178715121258572296e+01 4.842625648389211079e+01 8.245065787146087644e+01 1.138590635138272944e+02 1.426522357710334177e+02 1.688288427885714498e+02 -1.676113777985195838e+02 -1.466695122821865027e+02 -1.283447831868145954e+02 -1.126367320678675270e+02 -9.954583838820239805e+01 -8.907477287070000216e+01 -8.121948566288651250e+01 -7.598278200246122083e+01 -7.336493790656038527e+01 -7.336477611624223982e+01 -7.598319766270530806e+01 -8.122006149013695619e+01 -8.907533877610615036e+01 -9.954562417747554548e+01 -1.126368465322825188e+02 -1.283441539353642611e+02 -1.466692338042633708e+02 -1.676114970197342586e+02 1.688289248926809876e+02 1.426521327304432418e+02 1.138597897226379132e+02 8.245118378376719193e+01 4.842600498318292779e+01 1.178649838334952804e+01 -2.746788774545789735e+01 -6.933681376198262569e+01 -1.138196708038030351e+02 -1.609160602317978430e+02 1.493741137342538536e+02 9.705342105126740648e+01 4.206087644928412317e+01 -1.471219572761630801e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.584916435705668647e+00 4.727767017907908809e+01 1.022841063201203013e+02 1.546073106229479777e+02 -1.556837497845670839e+02 -1.085868066596287775e+02 -6.410391559451632304e+01 -2.223426648669395789e+01 1.702124980441232083e+01 5.366022500849897625e+01 8.768621459915696903e+01 1.190951404958601216e+02 1.478880122100317180e+02 1.740634442026076556e+02 -1.623768142491644539e+02 -1.414339692295977784e+02 -1.231078078406104481e+02 -1.073995315740382637e+02 -9.430987414712704719e+01 -8.383738306735357071e+01 -7.598328250827394470e+01 -7.074692208822536088e+01 -6.812816025981472023e+01 -6.812941694002105919e+01 -7.074658705031549744e+01 -7.598321544313988340e+01 -8.383839929656376455e+01 -9.431099709402145947e+01 -1.073998884073745756e+02 -1.231078987621311427e+02 -1.414337375378372883e+02 -1.623770500658657738e+02 1.740643680759388587e+02 1.478873953662324539e+02 1.190942634861788747e+02 8.768566454255605436e+01 5.366050787477443862e+01 1.702008175983987215e+01 -2.223373715714175702e+01 -6.410427749858858704e+01 -1.085861199084373538e+02 -1.556831153919097801e+02 1.546069721342149421e+02 1.022854411626245223e+02 4.727702966880139712e+01 -9.583964786170581007e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.021882373805427235e+00 4.988802885768973994e+01 1.049025797839510119e+02 1.572222327717894927e+02 -1.530672209163319906e+02 -1.059702246868080096e+02 -6.148639920041999574e+01 -1.961746290059609166e+01 1.963752763117146927e+01 5.627890056165102095e+01 9.030322970071806310e+01 1.217122702728187278e+02 1.505050013024345503e+02 1.766813910193710342e+02 -1.597578685810588581e+02 -1.388149735284962105e+02 -1.204891414598925365e+02 -1.047823483667913536e+02 -9.169154262622632245e+01 -8.121945881575858550e+01 -7.336463454609092594e+01 -6.812974250253185460e+01 -6.551039952150900092e+01 -6.550971833504699759e+01 -6.812870606704835552e+01 -7.336505491079805097e+01 -8.121987381810338036e+01 -9.169292767003786082e+01 -1.047825518169981791e+02 -1.204900330527344465e+02 -1.388153732915876617e+02 -1.597587094635011624e+02 1.766817303116766027e+02 1.505051121776339471e+02 1.217123111548314824e+02 9.030263054500228748e+01 5.627818898700523675e+01 1.963786584263959156e+01 -1.961694099746647169e+01 -6.148622904351218921e+01 -1.059705479146541194e+02 -1.530672886944701077e+02 1.572235974998180836e+02 1.049018054422139699e+02 4.988886756228883712e+01 -7.021167577814464877e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.023723090723698270e+00 4.988842776062966067e+01 1.049022161724175106e+02 1.572232016048036485e+02 -1.530674082475308353e+02 -1.059702583744519018e+02 -6.148610684113241831e+01 -1.961752402567943676e+01 1.963772213226031127e+01 5.627834479484425145e+01 9.030280571985831273e+01 1.217122873864987582e+02 1.505046944214618634e+02 1.766819944701575764e+02 -1.597581605522137522e+02 -1.388149368010592184e+02 -1.204899979181374476e+02 -1.047827557721533651e+02 -9.169249972575407526e+01 -8.121997179883716456e+01 -7.336471229732138966e+01 -6.812936865719257185e+01 -6.551074529523975798e+01 -6.551007230123209979e+01 -6.812945956639511280e+01 -7.336488722709074750e+01 -8.121922736403584508e+01 -9.169183354142231224e+01 -1.047826024737093746e+02 -1.204902823399962273e+02 -1.388158447307156109e+02 -1.597580141714321655e+02 1.766817602207631239e+02 1.505043993901288673e+02 1.217120942903725336e+02 9.030265703369411767e+01 5.627894487622162956e+01 1.963749158736821343e+01 -1.961771852146220141e+01 -6.148663234035949898e+01 -1.059705065488694657e+02 -1.530669671290532960e+02 1.572229601184731962e+02 1.049016931307730545e+02 4.988814821177842873e+01 -7.020045597677100346e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.584110130347688994e+00 4.727773824687549364e+01 1.022850101291374898e+02 1.546068677079417171e+02 -1.556832594131836913e+02 -1.085870141635989796e+02 -6.410460007597562537e+01 -2.223399938922831964e+01 1.702111520567545355e+01 5.366046142443779132e+01 8.768542183793995548e+01 1.190948014136573647e+02 1.478876908458011314e+02 1.740634855260408074e+02 -1.623761514011379461e+02 -1.414338360605399600e+02 -1.231083686711830723e+02 -1.074001010863401007e+02 -9.431052701240511738e+01 -8.383810921007224692e+01 -7.598300480457986339e+01 -7.074640425648077269e+01 -6.812889836366511531e+01 -6.812828560673904121e+01 -7.074615553980405025e+01 -7.598320977623318129e+01 -8.383787954341867987e+01 -9.430938678142555887e+01 -1.073984698954855190e+02 -1.231088748360636345e+02 -1.414333083093303856e+02 -1.623760409512027820e+02 1.740637452374217560e+02 1.478882609154776446e+02 1.190946416558277292e+02 8.768616893590562711e+01 5.365947340375273455e+01 1.702188737895018988e+01 -2.223465296604924646e+01 -6.410405238381908077e+01 -1.085861335477388110e+02 -1.556836608312821113e+02 1.546076733210968825e+02 1.022850124182344587e+02 4.727709743132805187e+01 -9.587325326720876006e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.471433144599128440e+01 4.206137595829223841e+01 9.705300065459620384e+01 1.493745185521293877e+02 -1.609157792414609105e+02 -1.138198659435042401e+02 -6.933768787823625246e+01 -2.746763050449256838e+01 1.178684017321678468e+01 4.842539698764323930e+01 8.244970943915747341e+01 1.138594845152500454e+02 1.426520311516439676e+02 1.688286242738728333e+02 -1.676114621592613787e+02 -1.466692952414813647e+02 -1.283434553100592552e+02 -1.126363201063516044e+02 -9.954557211682423201e+01 -8.907496979238882773e+01 -8.121938667341825635e+01 -7.598299907798710251e+01 -7.336464206023519807e+01 -7.336566023609250919e+01 -7.598312163196651170e+01 -8.121970358233842546e+01 -8.907417600963833593e+01 -9.954611042046386160e+01 -1.126366377741672551e+02 -1.283445391825140405e+02 -1.466690823381592850e+02 -1.676114927983675500e+02 1.688287983346312160e+02 1.426529393774384005e+02 1.138592795704525997e+02 8.245078895602179614e+01 4.842714473967775746e+01 1.178737064138343271e+01 -2.746702600398970162e+01 -6.933712381035614669e+01 -1.138198555942942392e+02 -1.609163833247007744e+02 1.493751233018954281e+02 9.705348116246432255e+01 4.206094787923794343e+01 -1.471609615565710882e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.231289413593854221e+01 3.425292186727836707e+01 8.920312557020878330e+01 1.415267111373904072e+02 -1.687657003595572860e+02 -1.216702066867357246e+02 -7.718787179222192663e+01 -3.531886649792254218e+01 3.935621724976547497e+00 4.057461614513337622e+01 7.459909205964390821e+01 1.060060684083197913e+02 1.348001607156354851e+02 1.609755838923012732e+02 -1.754670806386573929e+02 -1.545237791761225310e+02 -1.361982928073627193e+02 -1.204900487220813261e+02 -1.074007224035460268e+02 -9.692845844329218608e+01 -8.907318905054061986e+01 -8.383795634040119182e+01 -8.121905292508520802e+01 -8.122045771587464458e+01 -8.383764170476771938e+01 -8.907429716378344153e+01 -9.692778752327909331e+01 -1.073998204725493082e+02 -1.204902983459376600e+02 -1.361986820219477750e+02 -1.545230984072335048e+02 -1.754659470975180682e+02 1.609747899069518269e+02 1.347990874624996991e+02 1.060071793323528624e+02 7.459870134613298376e+01 4.057472410119289208e+01 3.935005865891555210e+00 -3.531820424588094198e+01 -7.718647948154735161e+01 -1.216698179014065317e+02 -1.687650639510212613e+02 1.415266765614042583e+02 8.920248701939608793e+01 3.425425405791170874e+01 -2.230534623451592680e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.201150057811319982e+01 2.388007807180782649e+01 7.871638979085584253e+01 1.310618827127239854e+02 -1.792300434676527345e+02 -1.321353769428130533e+02 -8.765404867744349815e+01 -4.578588066585767535e+01 -6.531511099800003883e+00 3.010572048430401537e+01 6.412937306090938705e+01 9.553792836992960247e+01 1.243285128473043386e+02 1.505052795853831356e+02 1.740648736338094977e+02 -1.649943720394407194e+02 -1.466685279472606851e+02 -1.309620886615675772e+02 -1.178723421227876571e+02 -1.073993631541282809e+02 -9.954574645172364455e+01 -9.431036550096843030e+01 -9.169164394086605796e+01 -9.169255840196375118e+01 -9.431059212989559626e+01 -9.954566283055308418e+01 -1.073996982983450010e+02 -1.178716914916062990e+02 -1.309617369040780943e+02 -1.466695191436744210e+02 -1.649938083251794865e+02 1.740645595823242218e+02 1.505047234911516512e+02 1.243285021141185211e+02 9.553805437905815268e+01 6.412939036145480998e+01 3.010594315238837027e+01 -6.533290080755659979e+00 -4.578533446343780611e+01 -8.765536872342526920e+01 -1.321356357548806955e+02 -1.792300766885110193e+02 1.310623072553416932e+02 7.871589065482091030e+01 2.387950992310175735e+01 -3.204205043908019235e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.095767641579408647e+01 6.559909941386473520e+01 1.179833701809027104e+02 1.676878122388799852e+02 -1.452176807806744989e+02 -1.007371372338490403e+02 -5.887031546342689836e+01 -1.961713046722123011e+01 1.702171045494960921e+01 5.104307253140696332e+01 8.245057580932200381e+01 1.112415930185708248e+02 1.374164448476724374e+02 1.609750922481120199e+02 -1.780827044868581766e+02 -1.597580700343358444e+02 -1.440516580931071076e+02 -1.309620974765200856e+02 -1.204900866452496331e+02 -1.126357586025363560e+02 -1.074005425718535491e+02 -1.047818221073337952e+02 -1.047815512618623899e+02 -1.074015649386376907e+02 -1.126357350405320688e+02 -1.204904562948208593e+02 -1.309617685330016457e+02 -1.440511589654287548e+02 -1.597588569377768124e+02 -1.780835136912237147e+02 1.609753356896051741e+02 1.374178265816985629e+02 1.112410264464200793e+02 8.245097851938817257e+01 5.104312837917169077e+01 1.702133995795455945e+01 -1.961755257253493312e+01 -5.887063746618427018e+01 -1.007381529020158979e+02 -1.452173086184426154e+02 1.676874864325247643e+02 1.179823584511976833e+02 6.559985374382215184e+01 1.095992656032662893e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.491168461755940200e+00 4.989402660852201876e+01 1.022868109894043158e+02 1.519916875942978720e+02 -1.609157792286640358e+02 -1.164365059045927921e+02 -7.457062723637636736e+01 -3.531803417470126760e+01 1.318983735942381053e+00 3.534052449263712958e+01 6.674727061605689471e+01 9.553694042175456502e+01 1.217115511831846391e+02 1.452693675975905876e+02 1.662111502822545503e+02 -1.754652298292990622e+02 -1.597587752067582869e+02 -1.466693030000527642e+02 -1.361969285131867764e+02 -1.283442857429283777e+02 -1.231082244976561526e+02 -1.204898708372285512e+02 -1.204904521498570631e+02 -1.231082065981570963e+02 -1.283440549152242056e+02 -1.361980777352717951e+02 -1.466700893325647144e+02 -1.597588675736113828e+02 -1.754660384786404279e+02 1.662111406710919823e+02 1.452713707026874204e+02 1.217130470989252018e+02 9.553745342635994575e+01 6.674792794775514437e+01 3.533977302128851505e+01 1.318433454719993403e+00 -3.531797070294584984e+01 -7.457088651037230420e+01 -1.164364527246972472e+02 -1.609163682370604249e+02 1.519917328499432188e+02 1.022851626293305856e+02 4.989288042473837947e+01 -4.490683232876785169e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
