0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.785503290223000761e+01 9.035791833628867607e+03 1.664468185768385956e+04 1.666346861912658642e+04 1.668337519319189596e+04 1.670601761730791623e+04 1.671640972044365117e+04 1.669262570982227771e+04 1.671205713658626701e+04 1.670002574461709082e+04 1.669907346849033274e+04 1.674636705671050731e+04 1.668706523655405181e+04 1.670048643052276748e+04 1.673310468593400583e+04 1.673331711311373510e+04 1.672313852100439908e+04 1.670789261634261857e+04 1.673644462474175089e+04 1.672750313228848972e+04 1.671496597818051669e+04 1.673197288926451074e+04 1.670709098322358113e+04 1.672509811703857849e+04 1.672530191307371933e+04 1.671851288126984582e+04 1.672470441702920652e+04 1.673167117712572508e+04 1.669881728262050819e+04 1.672760319732989228e+04 1.672250772332848646e+04 1.672901607252289978e+04 1.672437745235579860e+04 1.673112086707878552e+04 1.671663779754992720e+04 1.669785378187101742e+04 1.670684495388405776e+04 1.671029342881260163e+04 1.668492523465218255e+04 1.669527148220099843e+04 1.670885616711756666e+04 1.668132769411881964e+04 1.668155173874313550e+04 1.667859900799698153e+04 9.018675690804744590e+03 4.610849485148791160e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.300547011038373779e-01 6.186978790062004009e+03 1.644684820747579943e+04 1.668610634441082584e+04 1.668479542016235064e+04 1.667523023585299234e+04 1.668816818538034568e+04 1.667933863811344054e+04 1.668183050902544710e+04 1.672728452449992619e+04 1.671154730230463247e+04 1.667266720530372550e+04 1.671897301430292646e+04 1.671885446886938735e+04 1.667436467091441591e+04 1.670878202509703624e+04 1.669071741776303315e+04 1.670537656413285731e+04 1.671120424945769264e+04 1.671129022608334708e+04 1.671754431402796763e+04 1.672336839458783652e+04 1.671089016842481215e+04 1.671728803448602412e+04 1.673605292084670509e+04 1.670401738239987390e+04 1.669781246622565959e+04 1.671121207885154217e+04 1.670426796322635710e+04 1.671431621558277038e+04 1.671023711194140924e+04 1.669652421251264241e+04 1.669870165148751403e+04 1.669874903084388279e+04 1.668159671085039008e+04 1.670783679379450041e+04 1.671595198344693199e+04 1.670502064372950554e+04 1.666887309741917852e+04 1.672104243260566363e+04 1.667227973697397465e+04 1.667404099328448865e+04 1.666988780226294693e+04 1.645081476152713003e+04 6.193628245708855502e+03 1.288626731864903063e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.326125167220868661e+03 1.540770327605758575e+04 1.665851599200589044e+04 1.671164668078560862e+04 1.666545198405831979e+04 1.668677494597104305e+04 1.670879952805438370e+04 1.669659029330432531e+04 1.667466215967142489e+04 1.669625155633321265e+04 1.669901015116250346e+04 1.672013712035396748e+04 1.672785082496225368e+04 1.673698571790493224e+04 1.672589380247065856e+04 1.670325969563561375e+04 1.672255027670944401e+04 1.671951128889238316e+04 1.672709235635375080e+04 1.672164785008797116e+04 1.672293407455577835e+04 1.670622570738829745e+04 1.670029314634464754e+04 1.675140760210687949e+04 1.670937142676356234e+04 1.672548123809863682e+04 1.674534218549084835e+04 1.671551108911260962e+04 1.669585592898024333e+04 1.672799105253434755e+04 1.672969257110770559e+04 1.669862022882967358e+04 1.673773529937735293e+04 1.670348642997669594e+04 1.671718075394398693e+04 1.666861764211071568e+04 1.669624257252143070e+04 1.669909315079877706e+04 1.669730766545161896e+04 1.665407741689418253e+04 1.671488093660907543e+04 1.669098545404260221e+04 1.539713681527208246e+04 3.323852087194203705e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.070904185086029202e+03 1.287202145011822904e+04 1.669247216209341786e+04 1.668648858380515230e+04 1.668248448852787624e+04 1.669854561430421018e+04 1.669681538579512198e+04 1.669275968507313519e+04 1.669080292597884545e+04 1.671534597623589798e+04 1.670553239990353177e+04 1.671903692187364504e+04 1.669613320582074084e+04 1.671422240776603576e+04 1.670718914888123618e+04 1.671594477802513939e+04 1.672567233463282901e+04 1.672498571522611383e+04 1.670795509179097644e+04 1.672705912309453925e+04 1.670905154674658843e+04 1.670795738166702358e+04 1.672738650837824389e+04 1.669903248096394236e+04 1.671585762343300303e+04 1.670163893117088446e+04 1.672736671478044082e+04 1.671043984952963365e+04 1.672325677319351598e+04 1.672493353042934177e+04 1.668836680847959724e+04 1.670184569001230193e+04 1.672275947498029564e+04 1.668135962593906152e+04 1.670852610727881256e+04 1.671041350110935309e+04 1.669599828313176840e+04 1.670528253067945479e+04 1.667738093035497513e+04 1.669578705912869918e+04 1.668434299303773878e+04 1.669016993676383208e+04 1.285897206350271335e+04 1.074812533730748783e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.569894076344297673e+01 8.298348669066914226e+03 1.656886203274965374e+04 1.665779037062611678e+04 1.668024177889907151e+04 1.671211449323569832e+04 1.670918547203484923e+04 1.665926819985618204e+04 1.671251623160026065e+04 1.670532251534492389e+04 1.669139119686395861e+04 1.669906291849061017e+04 1.667340570174280947e+04 1.672103007170997807e+04 1.670198716947829598e+04 1.671439696478805854e+04 1.668823344454904145e+04 1.671672605745832334e+04 1.670158599540909563e+04 1.673324014830685701e+04 1.670731459590865416e+04 1.673450515170203653e+04 1.671755225243708992e+04 1.670553224868981852e+04 1.670352646010327226e+04 1.672181031372423968e+04 1.672532253562197729e+04 1.668665862545341224e+04 1.669009579197930725e+04 1.671569476976554870e+04 1.671826684380443476e+04 1.668681721426026706e+04 1.669889625474270360e+04 1.670036396967241672e+04 1.670849938005684817e+04 1.668707984785571171e+04 1.667689533161632062e+04 1.667873019022431617e+04 1.671337547074227041e+04 1.668498678609006674e+04 1.668384028084976671e+04 1.656477874499477548e+04 8.306672228745143002e+03 8.593807814247242050e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.295657589457322956e+03 1.511046282027412417e+04 1.668878105055301785e+04 1.667674726683810150e+04 1.668216579783543057e+04 1.667586027157626449e+04 1.666994402176578660e+04 1.670257484918254704e+04 1.669693159803321760e+04 1.669145229799093067e+04 1.674422087445235593e+04 1.670086228670401397e+04 1.670535601511869027e+04 1.671519218310769429e+04 1.669264051484283118e+04 1.670559001204004016e+04 1.677173970670185736e+04 1.669257741074882870e+04 1.671738276164676427e+04 1.672793677169848524e+04 1.671393982926857279e+04 1.671257015922744904e+04 1.670972675018712107e+04 1.673451408173964228e+04 1.668747923870119121e+04 1.673222008610213743e+04 1.670529851133350166e+04 1.672255479962628669e+04 1.669914561749396671e+04 1.671144786922556523e+04 1.669549191032344606e+04 1.672057872022963784e+04 1.670151071818987111e+04 1.672577022413009036e+04 1.669020973325600426e+04 1.670353579299702324e+04 1.668611402794969399e+04 1.667287432256899410e+04 1.670086677847077590e+04 1.667093465960523463e+04 1.509065468735283866e+04 3.282330508601457495e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.691044685338380873e+02 1.040215920276742509e+04 1.665038112687890680e+04 1.667857047803663590e+04 1.670147128160975262e+04 1.669720071892905617e+04 1.669424894040378058e+04 1.670468201912646691e+04 1.671355184277347871e+04 1.668863968681593906e+04 1.670333344305474020e+04 1.672303699519911243e+04 1.670619975090291700e+04 1.675514437743942472e+04 1.673068625147960847e+04 1.668292902811752356e+04 1.670969380170633667e+04 1.670155976156474935e+04 1.671174674377121119e+04 1.670589586387015879e+04 1.670882179956986147e+04 1.673505401937150236e+04 1.669602931387033459e+04 1.673160351125757370e+04 1.670887950429507691e+04 1.671557895695059415e+04 1.671828037812180628e+04 1.672910461782719358e+04 1.673395257428876721e+04 1.672413423050855636e+04 1.670275790693342788e+04 1.671241105788422647e+04 1.669793259326898624e+04 1.669157923042095717e+04 1.669708176453669148e+04 1.667722058418266170e+04 1.668666928255563471e+04 1.666403581894741365e+04 1.670180276833505923e+04 1.664565246365538405e+04 1.041196514052421662e+04 4.753389648817575335e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.814983061699348976e+00 3.763182229605572957e+03 1.515412383114436852e+04 1.667371055538811197e+04 1.669672903585719541e+04 1.669419336240803023e+04 1.668147193127996434e+04 1.668354515558751882e+04 1.670957901484198374e+04 1.668211847576780201e+04 1.669731330990511924e+04 1.670400612870711484e+04 1.664909189533438621e+04 1.671237202617750518e+04 1.668648300422892135e+04 1.668843375014663252e+04 1.671133563704459084e+04 1.671827661035675192e+04 1.670865435398271075e+04 1.671018148623203524e+04 1.672465597371181866e+04 1.669228858079652855e+04 1.670855940960420412e+04 1.671544108046099063e+04 1.670889635687060945e+04 1.669729753625737430e+04 1.667924629449528584e+04 1.669651039381866576e+04 1.669360876640350398e+04 1.668885429680595189e+04 1.669839931129623437e+04 1.669392415819836242e+04 1.669960337701302706e+04 1.673875689265691835e+04 1.667072732077242836e+04 1.669106033548755295e+04 1.670640769569725308e+04 1.668083972311608886e+04 1.668480001243554943e+04 1.516879052017220965e+04 3.748827582743725088e+03 1.530501574330493719e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.584256576296413641e+02 8.998550151173329141e+03 1.647830735617697792e+04 1.666413969078127047e+04 1.668754230787123379e+04 1.669315842656817767e+04 1.669226227157251196e+04 1.670738190319820933e+04 1.670198463125352282e+04 1.671277953769937449e+04 1.671169280586171590e+04 1.671313699546491262e+04 1.669148829412032137e+04 1.671851302401035719e+04 1.669799165672461095e+04 1.674244714721139098e+04 1.666579411736075417e+04 1.670862880965014483e+04 1.669587975798654224e+04 1.671832207660170388e+04 1.671587364922275810e+04 1.671242619392967026e+04 1.669367273419213598e+04 1.670060200244945008e+04 1.672496956606694948e+04 1.670551587301493055e+04 1.671142366822272015e+04 1.669215664366796409e+04 1.670329557340069005e+04 1.670523545751578786e+04 1.668386205430836344e+04 1.669299822906474583e+04 1.669660590464076085e+04 1.667656462625645872e+04 1.668821904928944423e+04 1.667009375296640792e+04 1.667830899143906936e+04 1.645784515796682172e+04 9.012732023312528327e+03 3.520090901886577512e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.883342310989876214e-02 1.931427867651258566e+03 1.293042726732585288e+04 1.667627781252178102e+04 1.669166626871572225e+04 1.667561568575466299e+04 1.667164037573216410e+04 1.668737071624375676e+04 1.667551738815471617e+04 1.668956668172870559e+04 1.666141331105865174e+04 1.672099470734138231e+04 1.669794549131201347e+04 1.668981736033351262e+04 1.669145128320309232e+04 1.668811252106877873e+04 1.673136258497315430e+04 1.671484011838334845e+04 1.670726981391590016e+04 1.669059327280191428e+04 1.669226259637183102e+04 1.671438105173549775e+04 1.671936842985239855e+04 1.670091411247649012e+04 1.670404846730522695e+04 1.671048512398400999e+04 1.668631123797896726e+04 1.669826484651286228e+04 1.669768276012839488e+04 1.671414274354669033e+04 1.666820114227363956e+04 1.669228550419195744e+04 1.671575195037903904e+04 1.668488257837788115e+04 1.668853819720789761e+04 1.670434509655169677e+04 1.667882661767456739e+04 1.291798828863531708e+04 1.937971800700211588e+03 6.983655009580732979e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.415895948350193834e+01 4.295592271143395010e+03 1.478717884327614229e+04 1.669419940952700199e+04 1.668046044656618324e+04 1.667400766679892331e+04 1.670095319083647337e+04 1.669040739914683945e+04 1.672105720929387098e+04 1.667897598680836018e+04 1.670056963216184522e+04 1.667943953438489552e+04 1.670228999537559866e+04 1.672559895154760306e+04 1.667519240588320099e+04 1.670014684388102978e+04 1.672847945169277591e+04 1.668361402503697173e+04 1.670365311305264186e+04 1.670594288909177703e+04 1.668197201531306564e+04 1.673333789149241056e+04 1.668709413503342876e+04 1.668659426171141240e+04 1.672866225132089312e+04 1.668930230620345901e+04 1.670726634849613038e+04 1.669031828505301746e+04 1.668355444967964650e+04 1.671032833847620350e+04 1.668804089947326065e+04 1.669121593164995284e+04 1.668052306778331695e+04 1.666719643481150342e+04 1.666283751368480080e+04 1.480311853880620765e+04 4.294550964974313501e+03 3.370486179991516451e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
